H,a,q,ad,n,tp_cal,per_y,class_n,moid
0.4738675958188154,0.9120535822332859,0.036023986379527306,0.001516996877274907,0.12619088971960152,0.5320960361511009,0.0002063153983505264,0.0,0.940802
0.7735191637630663,0.9119506587638001,0.015220956417987284,0.0010649551889114627,0.2321801941743982,0.5320371396332524,0.00011213358494641814,0.4545454545454546,0.00366486
0.45644599303135897,0.9120602925278357,0.04128476159415496,0.001404469652608365,0.1221783346420378,0.5322148234686672,0.00021309112163223485,0.0,1.2162
0.3170731707317073,0.9121368326714969,0.050552285642137686,0.001966222612631266,0.088152958263823,0.5288742462960005,0.00029533953700306423,0.09090909090909091,1.67841
0.40069686411149835,0.9121188118580843,0.052554008007924674,0.0016818086478038714,0.09461138843142979,0.5320902610439271,0.00027517902567632144,0.0,1.80561
0.44947735191637633,0.912019368548122,0.035433916826329286,0.0011366919519422824,0.1505559813125157,0.5291181187211649,0.00017292670562128263,0.0,0.934641
0.4738675958188154,0.9120366458177332,0.03761676924695453,0.001260189179714746,0.13735813168364366,0.5319147650899696,0.00018954201337176643,0.0,1.02537
0.47735191637630675,0.9120147308968494,0.0367962050225402,0.0010326889420833197,0.15446187440591347,0.5321845582669269,0.00016855391266412374,0.0,0.997126
0.6724738675958188,0.912031091182538,0.01962510085258263,0.0018492867373511282,0.14138399831684176,0.5319709398263877,0.0001841448917416134,0.36363636363636365,0.103837
0.40069686411149835,0.912070163029559,0.04048161984335717,0.0015495858650360222,0.1166502100140923,0.5321286543386945,0.00022318957202855142,0.0,1.19302
0.421602787456446,0.9121344941839353,0.05560751100734859,0.0017549127663207917,0.08894893955219567,0.5350719252029004,0.0002926966423926681,0.09090909090909091,1.97451
0.5156794425087108,0.9120140865977172,0.028937455401240396,0.0013109316270461977,0.15501787222571675,0.5320936993385841,0.0001679493686034487,0.5454545454545454,0.587029
0.5009756097560978,0.9120151911158711,0.0325900465525545,0.001191063610699499,0.15406676014643775,0.5318781564129793,0.00016898617797165823,0.0,0.769842
0.4076655052264809,0.9121345502096782,0.05055305002682334,0.0019393923053644248,0.08892972945135416,0.5382615704863536,0.00029275986852049957,0.09090909090909091,1.7527
0.3763066202090593,0.912019320676067,0.03206723665347135,0.001258569892015382,0.15059545641454988,0.5320907732030076,0.00017288137713680898,0.0,0.760418
0.4146341463414635,0.9120760548113932,0.04970531616971971,0.0012833227026552523,0.11354598978599037,0.53509978564768,0.00022929128289740796,0.0,1.67032
0.5121254355400697,0.9120612833222521,0.04085456105589023,0.0014317499784475358,0.12160388452487561,0.5198741522890229,0.00021409774597648965,0.0,1.20244
0.4076655052264809,0.9120784597884434,0.04809947688022264,0.0013699653651351102,0.11231822633974387,0.5319700110364254,0.00023179767477750422,0.0,1.58233
0.5435540069686411,0.9120577600276375,0.026596152036591342,0.0019089292583894925,0.12366738452182627,0.5320932295484058,0.00021052535784151795,0.5454545454545454,0.492022
0.3693379790940767,0.912059634888256,0.04229133985725918,0.0013601396801921374,0.1225621278420144,0.5381111691508913,0.0002124238486197177,0.0,1.25897
0.47735191637630675,0.9120372004682178,0.03665780960055099,0.0013015779677948219,0.1369666358863869,0.5349239270628141,0.00019008378382826964,0.0,0.99927
0.5017421602787457,0.9120397150790047,0.04124862766402208,0.001164146774234758,0.13521482309531532,0.5319471938243341,0.00019254645223429887,0.0,1.4086707680300279
0.49477351916376316,0.9120291058021683,0.03609883179871637,0.0012268528845318877,0.14287089694389177,0.529178185492932,0.00018222845326510152,0.0,0.944315
0.4425087108013938,0.9120337553403108,0.039939044422361396,0.0011417898977889244,0.1394288819111543,0.5349246265239991,0.0001867270158277659,0.0,1.14807
0.4808362369337979,0.9120658097541732,0.04266505862353737,0.0014190584589246615,0.11903586178369971,0.5321851808167013,0.00021871655791070557,0.0,1.29753
0.4599303135888502,0.9120669730360944,0.039674267507033685,0.0015414883382773874,0.11839045824413565,0.5290263802505795,0.0002199088795543631,0.0,1.14926
0.41811846689895477,0.912115847143337,0.04505163604652237,0.0019198423272710045,0.09574954747535282,0.5320933326982358,0.0002719080448692615,0.0,1.44514
0.4425087108013938,0.9121309156351032,0.05464199500420618,0.001748004636592202,0.09019043591368296,0.5351944640171951,0.0002886676269674986,0.0,1.9128
0.5435540069686411,0.9120214401908695,0.025603111155048233,0.001518547543062398,0.14886409013970817,0.5320306976311926,0.00017489206627688608,0.5454545454545454,0.413975
0.4738675958188154,0.9120396851771664,0.033980447712606374,0.0014281262529612598,0.13523543191423712,0.5352286653622658,0.00019251710983637417,0.0,0.872039
0.5505226480836236,0.9119856025096822,0.03017277004148306,0.0009315223189126107,0.18339811622030852,0.5381462863668727,0.00014195987765217545,0.5454545454545454,0.813085
0.5783972125435541,0.9119747502525367,0.01556718502662554,0.0013352651739058283,0.19656987611071058,0.5319435344475139,0.00013244746404611176,0.4545454545454546,0.0394281
0.4703832752613241,0.9120355875610681,0.03538664234821419,0.0013288679736756786,0.1381102883168002,0.5381408305100006,0.0001885097624439425,0.0,0.914297
0.42857142857142866,0.9121267038683557,0.0479257741191202,0.001942803527167747,0.09168903002225479,0.5320368827218145,0.0002839495935701451,0.0,1.60496
0.5365156794425088,0.9121098605315592,0.04368088252404566,0.0018993945383007514,0.09811862326602967,0.4862944191858416,0.0002653428730664008,0.0,1.34982
0.5679442508710801,0.9120184466953554,0.026301848931461272,0.0014579836697790848,0.15131918084336432,0.5319432882057438,0.00017205453002520443,0.5454545454545454,0.477138
0.2613240418118467,0.9120937196923058,0.05205012751860021,0.0014054814205909383,0.10501788976633594,0.5411813914865906,0.0002479110094913146,0.0,1.75476
0.46368602948670684,0.9120052573084717,0.033492068145686255,0.0010416079302333198,0.16298639906614562,0.5045251574103897,0.0001597382379749188,0.0,0.839757
0.45644599303135897,0.9120634404147457,0.04089325200069122,0.0014556731787121865,0.12036868299206321,0.5351049094976501,0.00021629476379541945,0.0,1.21241
0.46689895470383286,0.9120714051254717,0.039401379440974826,0.0016034579544976005,0.11598410476000492,0.5318815653292708,0.00022447135751008034,0.0,1.18143
0.4808362369337979,0.9120820658886684,0.04630198725595093,0.001477682562289612,0.11051827141672099,0.5320306619132191,0.00023557281892802167,0.0,1.47877
0.5191637630662023,0.9120416405668321,0.039494999462734576,0.0012505337039085192,0.13389850939381562,0.5350142773612383,0.00019443930414404098,0.0,1.11915
0.2787456445993032,0.9121230579717879,0.0546169517727623,0.0016566443922577192,0.09302010834768612,0.5260806973075214,0.0002798864294822536,0.0,1.99908
0.44947735191637633,0.9121231035180841,0.04479957331619089,0.002014219600756096,0.09300328157035671,0.5410595743981448,0.0002799370679849227,0.0,1.53114
0.4912891986062718,0.9120210826026136,0.03626988526606367,0.0011264170964930297,0.14915386006946238,0.5350118026703461,0.00017455229501431326,0.0,0.976073
0.46689895470383286,0.9120793887348981,0.045749741251394964,0.001466329455258652,0.11184990209361058,0.5380831991536041,0.0002327682228806401,0.0,1.44246
0.3867595818815331,0.9120364846045833,0.03621678954454645,0.0013092108243812947,0.1374722726884799,0.5291795994497992,0.00018938464060088157,0.0,0.974179
0.4425087108013938,0.9121257728094386,0.05632262805866667,0.0016264918325378578,0.09202591807508596,0.5261097669217634,0.00028291012107526194,0.0,2.00604
0.41811846689895477,0.9121317425001259,0.05352833128869743,0.0017982162956525236,0.08990101863129937,0.5290278255472183,0.00028959692312835347,0.0,1.87108
0.4320557491289199,0.912111730786433,0.04699346364916355,0.0018008839723310294,0.09736810743463012,0.5410015374264097,0.00026738812616415537,0.0,1.4957
0.421602787456446,0.9120569900673693,0.0393028420570171,0.001437768340539106,0.12412610783556599,0.5290294146431425,0.00020974734037657798,0.0,1.14055
0.4634146341463415,0.9120808311571718,0.040666404075739036,0.0016681393559874597,0.11112913205670198,0.5350084773238084,0.00023427791861727423,0.0,1.21089
0.4808362369337979,0.9120835174292552,0.048704262959336976,0.0014073612835282664,0.10980727360219904,0.5350146591464098,0.00023709813285271232,0.0,1.60536
0.41114982578397224,0.9121361986317574,0.05218028129974473,0.0018995699375043537,0.08836759815438879,0.5349491126498851,0.00029462218036143913,0.09090909090909091,1.80379
0.4529616724738677,0.9120676395334897,0.039101890024271675,0.0015701312261995122,0.11802330030834796,0.5382636554123144,0.0002205929881471158,0.0,1.10296
0.4320557491289199,0.9121128575753972,0.050713989605348085,0.001678806811343704,0.0969205436200558,0.5379913142130031,0.0002686228724533746,0.0,1.69019
0.4662717770034844,0.912152176317427,0.05123093558514285,0.0021217188053439745,0.08321211905117687,0.5351044309640169,0.0003128755814222025,0.09090909090909091,1.7491
0.4912891986062718,0.912045584442151,0.038585215395447535,0.0013299330769174077,0.13126810176291487,0.5350464504158277,0.0001983355406825173,0.0,1.08083
0.3937282229965157,0.9121154365263473,0.053782329299414934,0.0015975009472295229,0.09590898311068491,0.5322145616066889,0.0002714560384349056,0.0,1.87705
0.505226480836237,0.9120317604014582,0.03142104045845025,0.001428148174277559,0.14088860708059175,0.5351057772552101,0.0001847923767283865,0.0,0.721981
0.4703832752613241,0.9120726768915999,0.04630973007414957,0.0013671477921162274,0.11530863082166745,0.5409976286691824,0.00022578629395336153,0.0,1.48457
0.42857142857142866,0.9120160608593731,0.03534488364149839,0.0011010883788181163,0.15332463857759673,0.5351984006957249,0.00016980410030533935,0.0,0.935158
0.5191637630662023,0.9120181118192054,0.039892881232187385,0.000959769925161575,0.15159802193907834,0.5320627080423668,0.00017173806398608347,0.0,1.16901
0.4912891986062718,0.9120261745572579,0.03389963413388806,0.0012724126990356695,0.1451143454454395,0.535258369750454,0.00017941124080925742,0.0,0.835445
0.48780487804878064,0.9120411003910248,0.03801909876952114,0.0012978663729912292,0.13426562465455108,0.5382363135454593,0.00019390766233941256,0.0,1.05241
0.37282229965156805,0.912077820288017,0.04562349374765916,0.0014525028809496768,0.11264253037135183,0.5322193305234881,0.00023113032118606336,0.0,1.43237
0.4703832752613241,0.9120633796177455,0.04248410630305743,0.0013971027464492376,0.12040321000676964,0.5318778049822539,0.00021623273917117459,0.0,1.2984
0.44947735191637633,0.9120759200696237,0.04924683128964532,0.001298414725166587,0.11361543794231674,0.5382333681772966,0.00022915112811514038,0.0,1.62069
0.397212543554007,0.9121136384452793,0.05490914600504614,0.001535406135317471,0.09661238733008343,0.5290567281602092,0.00026947966896023675,0.0,1.9438
0.5017421602787457,0.9120755270934939,0.039633463710062454,0.001643420941532731,0.11381838925454202,0.531908593318561,0.00022874252804550076,0.0,1.13324
0.4425087108013938,0.912115745300595,0.05381662284420632,0.001599879629100164,0.09578905007645652,0.5350429106948615,0.0002717959131892303,0.0,1.87632
0.4355400696864113,0.9121234159804295,0.053784100877678695,0.0016911377050993768,0.09288798107903756,0.5321587082768025,0.0002802845468368971,0.0,1.8661
0.4250871080139374,0.9120662270203943,0.04490778514448335,0.0013423944125120454,0.11880368417623434,0.5322186978260213,0.000219143992062604,0.0,1.39665
0.5435540069686411,0.9120169874282602,0.03614648922585324,0.0010828159472630692,0.1525405602244029,0.529146330247662,0.00017067691101235936,0.0,1.4086707680300279
0.45644599303135897,0.9121125870453181,0.04465782337284325,0.0018958818837971185,0.09702768573231114,0.5380530289933096,0.00026832625000831434,0.0,1.3809
0.42857142857142866,0.9120623485879755,0.04515980953323394,0.001287685057297854,0.12099126154393647,0.541027153239642,0.0002151817940945398,0.0,1.40369
0.5017421602787457,0.9120316439140468,0.036738880819483434,0.001233380011990561,0.1409746290880242,0.5381998148309197,0.000184679617979554,0.0,1.00043
0.5226480836236935,0.9120302176354436,0.0355972219950142,0.0012581515726258453,0.14203502604683874,0.5350164255454635,0.00018330085508101268,0.0,0.92301
0.4599303135888502,0.912062586049942,0.036401337109998516,0.0016090033897452757,0.12085540058576125,0.5289938513071908,0.00021542369155977533,0.0,1.02789
0.48780487804878064,0.9119852423839946,0.03467750670219325,0.0007634642761055385,0.1838113944329908,0.5320950793115129,0.00014164069899391197,0.2727272727272727,0.94499
0.4808362369337979,0.9120656826895225,0.04108533322903717,0.0014750181298023018,0.11910671405137764,0.5411783110976716,0.00021858645221332787,0.0,1.20305
0.42857142857142866,0.9120313748233216,0.02963551597713298,0.00148855671327135,0.14117367848501883,0.531911550878645,0.00018441922834583883,0.5454545454545454,0.73608
0.37979094076655057,0.912134012515588,0.05652620222570288,0.0017158454835507298,0.08911437967260796,0.5351631637704877,0.0002921532582397898,0.09090909090909091,2.08878
0.4599303135888502,0.912056654635204,0.04201714313866327,0.0013351151852941865,0.12432683762956148,0.5290572493907195,0.0002094086984895413,0.0,1.26857
0.4634146341463415,0.9121080286751545,0.05172948405274415,0.001585170265644105,0.09886312393915343,0.5320968009272109,0.00026334469242015495,0.0,1.76865
0.46128919860627177,0.9121144077088885,0.04925300537032125,0.0017501430937849891,0.09631040464706479,0.5382368820903967,0.00027032461952653387,0.0,1.61958
0.44947735191637633,0.9121197867132945,0.04534970791306719,0.0019552635990515857,0.09424205755904513,0.5382002462301454,0.0002762574323526547,0.0,1.43384
0.41811846689895477,0.912013920533269,0.034382832477490584,0.0011109430106406954,0.1551617183437369,0.5350137366634131,0.00016779366819696581,0.0,0.879929
0.09756097560975613,0.9200963402473419,0.7436197393178853,0.07022756698705306,0.0008936900405736004,0.5473791987872376,0.029106806992497684,0.6363636363636364,37.1023
0.4459930313588851,0.9121214294360582,0.05125022933315387,0.0017599624414823057,0.09362511103297137,0.5320373072924314,0.0002780778268385509,0.0,1.71513
0.46689895470383286,0.9120643456384199,0.03854803908382301,0.0015515942139222012,0.11985654611145638,0.5321864918333317,0.0002172189669747266,0.0,1.07037
0.46689895470383286,0.912128248351726,0.049612584388281034,0.0018995938463852826,0.0911346980257767,0.5350744192261292,0.00028567671830218423,0.0,1.65652
0.49477351916376316,0.9120765955112631,0.0463075968134507,0.0014132409682599842,0.11326801434952824,0.5410567678936209,0.00022985399165151142,0.0,1.49243
0.6142160278745645,0.9120142113434974,0.03760346270314435,0.0009972294200319826,0.15490996273337046,0.5045583956868969,0.00016806636068746652,0.0,1.02341
0.48432055749128927,0.9120594327348147,0.03752382097886738,0.0015311519036887015,0.12268050688902755,0.5320333572712546,0.0002122188741483472,0.0,1.04421
0.4738675958188154,0.912085519175024,0.05179534966302916,0.0013184501427769924,0.1088392012972664,0.535160702640983,0.00023920699142321365,0.0,1.75171
0.4166898954703833,0.9121314856246888,0.052209288420686575,0.0018431710697221092,0.08999076362000871,0.5381740456824682,0.0002893081196433364,0.0,1.84752
0.4703832752613241,0.9120223468925144,0.03854323728606158,0.0010585856912100294,0.14813353930322806,0.529083478111418,0.0001757545776948911,0.0,1.10271
0.4808362369337979,0.9120786067704981,0.04935289774370107,0.0013261066883952417,0.11224390855776245,0.5409991432959602,0.0002319511491971297,0.0,1.62798
0.4738675958188154,0.9120472424338674,0.037358029422028365,0.0013940330960904854,0.1301878920723163,0.534925064772592,0.00019998118283339503,0.0,1.00457
0.4529616724738677,0.9120862119631536,0.05025821485767903,0.0013824882433946682,0.10850746798526051,0.531911993486383,0.00023993829919025388,0.0,1.69451
